Benchmark #,Num. Nodes,Avg. Degree,Topology,Max Degree,Max Deg Deleted,# Color Sets,Max Color Set Size,Terminal Clique Size,Run Time (s)
1,1000,32,Square,49,0.085
2,8000,64,Square,100,1.594
3,16000,32,Square,79,3.227
4,64000,64,Square,128,20.322
5,64000,128,Square,382,114.960
6,128000,64,Square,191,99.972
7,128000,128,Square,492,419.998
8,8000,64,Disk,88,1.188
9,64000,64,Disk,109,13.570
10,64000,128,Disk,345,96.431
11,16000,64,Sphere,90,14.567
12,32000,128,Sphere,254,128.362
13,64000,128,Sphere,279,251.324
